Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,13.0,4,37.5,32,675.6666667000002,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,32.0,2,1150.0,58,5072.3959380000015,0.007667474,0.038802798,2.483389831,0.2,May,2,2,3,6,Returning_Visitor,False,False
3,52.33333333,0,0.0,2,291.0,0.0,0.04,0.0,0.0,May,2,2,7,3,New_Visitor,False,False
0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,May,4,2,1,5,New_Visitor,False,False
4,77.1,0,0.0,4,41.7,0.0,0.028571429,0.0,0.0,Sep,2,2,4,6,Returning_Visitor,True,False
2,14.5,0,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,May,2,2,2,4,Returning_Visitor,True,False
6,57.0,0,0.0,80,1982.884524,0.007594936999999999,0.033499444,0.0,0.0,Nov,2,6,6,1,Returning_Visitor,False,False
2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
1,32.2,0,0.0,17,876.4285714,0.0,0.0040625,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1475.254167,0.0,0.015530303,9.429362483,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
10,252.5,2,506.0,14,289.6666667,0.0,0.021212121,29.77418182,0.0,May,2,4,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,57.5,0,0.0,23,914.3333332999997,0.0,0.008695652,23.18305163,0.0,Dec,4,5,1,8,New_Visitor,True,True
0,0.0,0,0.0,63,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,384.0,0.0,0.014285714,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,14,494.0,0.0,0.042857143,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,68.25,0.033333333,0.044444444000000013,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1434.908333,0.0,0.030952381,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,124.75,0.0,0.028571429,0.0,0.0,Dec,4,6,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,53,2309.995238,0.047479439000000005,0.06394752,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,May,2,2,8,13,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.279762,0.034951923,0.044360501,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1,137.5,1,59.4,53,1844.65,0.022641509,0.049595687,0.0,0.0,June,4,2,1,3,Returning_Visitor,False,False
9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
7,156.0,0,0.0,60,2126.461941,0.00808768,0.017066636,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
15,365.1111111,4,848.4166667000003,113,5882.1742060000015,0.0,0.006584896999999999,1.033764021,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,70.0,0.04,0.12,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,2632.7,0.00625,0.013541667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
1,0.0,4,154.83333330000005,224,5209.958128,0.008311643,0.021844997,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,84,2524.194444,0.0,0.013730159,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,53.5,0,0.0,26,1097.05,0.0,0.019605911,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,2,9.0,44,814.1547619,0.0,0.023188406,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,True
6,77.5,0,0.0,71,1361.7809519999996,0.0,0.014003044,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
3,49.4,2,9.0,18,330.5333333000001,0.0,0.009090909,0.0,0.0,Sep,2,2,8,4,New_Visitor,True,False
0,0.0,0,0.0,52,2004.708333,0.0,0.019337607,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,35,1928.0,0.008333333,0.023611111,0.0,0.0,Mar,2,5,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,348.25,0.02,0.024,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,105.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
6,191.0,1,26.5,37,1874.841667,0.009302326,0.010077519,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
4,129.4166667,3,62.0,43,1770.625,0.0042553190000000005,0.015153664,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,222.5,0.0,0.007692308,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,103.0,2,58.5,94,2807.149729,0.0,0.002777778,0.0,0.0,Nov,2,2,7,2,New_Visitor,True,False
1,34.5,0,0.0,40,1473.658333,0.0,0.031153846,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,2,1,Returning_Visitor,False,False
0,0.0,1,2.5,14,592.5666667,0.013333333,0.023333333,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
8,69.83333333,1,157.0,45,901.9166667000003,0.007189541999999998,0.02627451,7.802611111,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,701.9,0.007407406999999999,0.028395062,0.0,0.0,Aug,3,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,24,743.75,0.0,0.016666667,0.0,0.0,Dec,2,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,132.0,0.011111111000000002,0.033333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,44,1151.116667,0.0,0.017829457,7.529302326,0.0,May,2,2,1,6,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.011111111000000002,0.027407407,36.51581481,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,631.4,0.054545455,0.048484848,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,62.5,0,0.0,17,775.3333332999998,0.0,0.045098039000000006,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2,20.14285714,0,0.0,4,33.14285714,0.0,0.039814815,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,0.0,May,3,3,8,4,Returning_Visitor,True,False
7,176.5,0,0.0,34,1384.972222,0.005263158,0.021992481,26.45082237,0.0,May,1,1,2,4,Returning_Visitor,False,True
2,33.5,0,0.0,23,833.6695513,0.009090909,0.012947658,29.38287135,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
4,68.66666667,0,0.0,14,617.15,0.0,0.0044444440000000005,9.253161679,0.0,Sep,1,1,6,5,New_Visitor,False,True
0,0.0,0,0.0,26,556.9166667000002,0.01025641,0.022435897000000003,0.0,0.0,Dec,4,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
2,50.4,0,0.0,14,497.8,0.011458333,0.018333333,0.0,0.0,Sep,3,6,1,2,Returning_Visitor,False,False
2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,Aug,2,10,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,132.0,0,0.0,8,209.25,0.0,0.022222222000000003,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
6,206.03,0,0.0,129,3778.345,0.010687023,0.024611656000000003,2.169469761,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,8,148.5,0.0,0.014285714,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,Mar,2,6,2,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
4,40.2,1,0.0,12,2339.207143,0.011111111000000002,0.036944444,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,65.0,0.111111111,0.177777778,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
6,331.25,3,365.25,6,267.0,0.0,0.021428571,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,156.5,0.0,0.013333333,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,True
4,157.0,0,0.0,41,896.0666667000003,0.0,0.013043478,4.430347826,0.2,May,2,6,2,13,Returning_Visitor,False,False
5,117.3333333,4,82.0,33,813.3888889,0.028205128,0.050940171,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,Aug,1,1,1,5,New_Visitor,False,True
0,0.0,0,0.0,14,1037.5,0.014285714,0.047619048,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4,200.8333333,0,0.0,18,381.3333333,0.0,0.009090909,0.0,0.0,Mar,2,4,7,2,New_Visitor,True,False
0,0.0,1,0.0,77,1266.0940480000004,0.002597403,0.023632241,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,259.0,1,42.0,18,401.968254,0.0,0.017105263,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
4,32.2,2,28.2,23,934.3166667000003,0.0,0.01862069,11.28379079,0.0,Aug,2,2,5,4,Returning_Visitor,False,False
7,98.73333333,2,229.8,151,4249.12,0.013402778,0.041166667,5.88595629,0.0,Jul,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
16,178.7995495,2,47.64,193,5946.275777000002,0.0,0.008886586,9.836180752999999,0.0,June,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,719.5833332999998,0.022222222000000003,0.055555556,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1,26.2,0,0.0,32,1427.676667,0.0,0.021875,19.9656361,0.0,Sep,2,4,3,4,Returning_Visitor,False,True
0,0.0,1,15.0,103,3626.003223,0.00751634,0.035131628,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
8,125.73333329999998,0,0.0,7,81.66666667,0.033333333,0.024166667000000003,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,19,809.1666667000002,0.031578947,0.051578947,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,252.0,0.023529412000000003,0.052941176,0.0,0.8,May,2,7,9,11,Returning_Visitor,False,False
3,90.0,0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,7,180.0,0.0,0.00952381,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.75,0.0,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,82.01111111,2,211.6,162,6117.814359,0.0,0.003964551,22.36033441,0.0,Sep,2,2,1,6,Returning_Visitor,False,False
2,36.0,0,0.0,13,142.0,0.0,0.013333333,0.0,0.0,Mar,4,2,4,8,Returning_Visitor,False,False
4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,May,2,2,1,2,Returning_Visitor,False,True
4,47.3,1,0.0,32,1870.966667,0.0,0.037037037,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,853.4166667000003,0.013333333,0.037777778,50.81417971,0.0,Dec,1,1,7,2,New_Visitor,False,True
0,0.0,0,0.0,16,129.3333333,0.0,0.0125,0.0,0.6,May,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,887.8333332999997,0.00625,0.040625,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,227.0,0.025,0.05,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
1,7.0,0,0.0,11,298.0,0.0,0.006666666999999999,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
5,39.83333333,0,0.0,34,2348.8125,0.02,0.055166667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,Mar,2,5,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,2,233.5,0.0,0.033333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,2,30.0,11,1114.916667,0.0,0.030769231,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,1,0.0,7,228.0,0.0,0.025,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,611.0833332999998,0.0,0.016666667,0.0,0.0,Dec,3,2,6,8,New_Visitor,False,False
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
5,86.16666667,1,13.0,55,1546.503822,0.015577078,0.019159146,9.139760775,0.0,May,2,2,1,2,Returning_Visitor,True,False
14,173.08333330000005,3,424.5,115,3382.287999,0.005346831999999999,0.021971597,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
8,134.3733333,3,256.75,40,1773.610152,0.0042553190000000005,0.008355899,13.49047237,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
4,66.83333333,0,0.0,125,3075.978608,0.00962963,0.022299824,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
8,108.3844538,0,0.0,65,2008.900974,0.001449275,0.02037037,17.43149651,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
7,200.5,0,0.0,66,2656.183333,0.000925926,0.009652076,2.2084944440000003,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,124.0,0.0,0.025,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
8,130.7,0,0.0,3,87.5,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,1,3,New_Visitor,True,False
0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,Dec,2,10,7,2,New_Visitor,True,True
5,116.2,0,0.0,38,1057.033333,0.030769231,0.05,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
1,42.5,0,0.0,67,2413.754403,0.006153846,0.01030303,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
3,52.9,0,0.0,8,278.58,0.0,0.01,26.18180656,0.0,Jul,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,22,356.8,0.0,0.016666667,0.0,0.0,Mar,2,2,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
0,0.0,0,0.0,52,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
1,14.0,0,0.0,13,909.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,769.5,0.0,0.052000000000000005,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,False,False
1,0.0,0,0.0,43,1286.688889,0.004545455,0.030266123,4.289292857,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
1,73.6,1,31.2,52,1761.1566670000002,0.003703704,0.018312757,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5,69.8,0,0.0,87,1764.1800469999996,0.007007576,0.032261103,0.0,0.0,June,2,6,1,1,Returning_Visitor,False,False
2,87.83333333,1,113.0,67,4868.0,0.0,0.003174603,48.45370723,0.0,Dec,2,2,5,2,Returning_Visitor,False,True
2,34.0,0,0.0,81,2241.002381,0.002439024,0.007012195,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0.0,0.0,Dec,2,4,1,1,New_Visitor,False,False
3,159.0,2,55.5,23,1100.125,0.0,0.011111111000000002,0.0,0.4,May,3,2,4,14,Returning_Visitor,False,False
0,0.0,0,0.0,14,1324.133333,0.003571429,0.015986395,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4,61.0,0,0.0,16,502.5,0.0,0.00952381,71.944,0.0,May,4,1,2,3,Returning_Visitor,True,True
2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,19.34265017,0.0,Mar,2,2,4,2,New_Visitor,False,True
2,96.0,0,0.0,5,122.0,0.028571429,0.05,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
1,9.0,0,0.0,32,536.6833333000002,0.0,0.00058651,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,37.0,0,0.0,8,603.0,0.014285714,0.033333333,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,Mar,2,4,1,8,New_Visitor,True,True
0,0.0,0,0.0,33,655.875,0.0,0.015151515,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,True,False
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,17.24870115,0.0,May,2,2,2,13,Returning_Visitor,False,True
9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,2,1,4,Returning_Visitor,False,False
4,102.6,0,0.0,34,2633.4,0.018974359,0.020989011,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
5,53.0,0,0.0,38,2246.166667,0.016923076999999998,0.013931623999999998,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False
7,102.5,0,0.0,9,64.75,0.0,0.027272727000000004,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,59,3036.4,0.0,0.021186441,0.0,0.0,Mar,2,2,6,13,Returning_Visitor,True,False
0,0.0,0,0.0,8,97.0,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,101.5,0,0.0,26,572.8809524000002,0.0,0.007692308,0.0,0.0,May,2,4,3,2,New_Visitor,True,False
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2,15.0,0,0.0,44,1412.270833,0.004347826,0.015483092,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,11.0,3,47.75,25,1925.979167,0.023076923,0.056025641,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2,180.0,3,258.0,61,5233.5904759999985,0.009090909,0.035239899,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
2,12.6,0,0.0,7,62.8,0.0,0.022222222000000003,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,827.6462121000002,0.0,0.00058651,54.67634844,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684623999999998,14.96948769,0.0,Nov,3,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,4,145.2,0.0,0.025,0.0,0.0,Aug,2,4,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1544.533333,0.048148148,0.080246914,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
2,58.0,0,0.0,50,952.4345238,0.0,0.011538462,2.179730769,0.0,Mar,4,2,2,11,Returning_Visitor,True,True
10,1251.2,7,250.0,414,23888.81,0.009900332,0.027062016,1.033757336,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
8,221.33,2,70.6,63,5245.277619,0.002739726,0.020091324,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,67.02771302,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,15,296.0,0.0,0.04,0.0,0.0,Mar,2,5,2,3,Returning_Visitor,False,False
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706000000002,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,783.25,0.014814815,0.033227513,0.0,0.6,May,2,10,3,3,Returning_Visitor,False,False
13,662.3392857000001,0,0.0,81,4284.422619,0.002298851,0.022822804,2.647620068,0.0,Dec,1,1,6,2,Returning_Visitor,True,True
0,0.0,2,26.0,90,4875.609432,0.01978022,0.044796184,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,196.3333333,0.0125,0.023958333,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,480.6055556,0.028,0.041450216,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,21,642.4642857000001,0.028571429,0.05714285700000001,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,3837.5,0.0,0.00625,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,May,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,375.6,0.0,0.004,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,286.2,0.0,0.022222222000000003,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
4,33.91666667,4,785.875,251,9297.575489,0.011608301,0.027881156,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,Mar,2,2,4,1,New_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
